1,5fe562bf72a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,5fe562bf72a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,5fe562bf72a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,5fe562bf72a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,5fe562bf72a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,5fe562bf72a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,5fe562bf72a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,5fe562bf72a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,5fe562bf72a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,5fe562bf72a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,5fe562bf72a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,5fe562bf72a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,5fe562bf72a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,5fe562bf72a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,5fe562bf72a0,updaDat,LLC updates its data array,LLC,261,cycle
1,5fe562bf72a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,5fe562bf72a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,5fe562bf72a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,5fe562bf72a0,respond,L1 responds to core,0,266,cycle
1,5fe562bf72a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,5fe562bf72a0,wrCache,L1: New data written to cache,0,266,cycle
2,5fe562bf72a4,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,5fe562bf72a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,5fe562bf72a4,hitActn,L1: request is a hit,0,268,cycle
3,5fe562bf72a8,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
3,5fe562bf72a8,Miss?  ,L1: Was the request a miss?,0,1,boolean
3,5fe562bf72a8,MSIredy,L1: Protocol determines message is now ready to be processed,0,270,cycle
3,5fe562bf72a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,270,cycle
3,5fe562bf72a8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,270,cycle
3,5fe562bf72a8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,271,cycle
3,5fe562bf72a8,add2q_u,L1 receives message from the bus,0,272,cycle
3,5fe562bf72a8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,272,cycle
3,5fe562bf72a8,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3,5fe562bf72a8,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,272,cycle
3,5fe562bf72a8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,272,cycle
3,5fe562bf72a8,add_req,LLC miss -> LLC sends request to DRAM,LLC,272,cycle
3,5fe562bf72a8,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,529,cycle
3,5fe562bf72a8,respond,LLC sends response message to the requesting L1,LLC,529,cycle
3,5fe562bf72a8,updaDat,LLC updates its data array,LLC,529,cycle
3,5fe562bf72a8,wrCache,LLC: New data written to cache,LLC,529,cycle
3,5fe562bf72a8,respond,LLC sends response message to the requesting L1,LLC,530,cycle
3,5fe562bf72a8,add2q_u,L1 receives message from the bus,0,534,cycle
3,5fe562bf72a8,respond,L1 responds to core,0,534,cycle
3,5fe562bf72a8,updaDat,L1 attempts to update its data array,0,534,cycle
3,5fe562bf72a8,wrCache,L1: New data written to cache,0,534,cycle
4,5fe562bf72ac,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
4,5fe562bf72ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
4,5fe562bf72ac,hitActn,L1: request is a hit,0,536,cycle
5,5fe562bf72b0,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
5,5fe562bf72b0,Miss?  ,L1: Was the request a miss?,0,1,boolean
5,5fe562bf72b0,MSIredy,L1: Protocol determines message is now ready to be processed,0,538,cycle
5,5fe562bf72b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
5,5fe562bf72b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,538,cycle
5,5fe562bf72b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,539,cycle
5,5fe562bf72b0,add2q_u,L1 receives message from the bus,0,540,cycle
5,5fe562bf72b0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,540,cycle
5,5fe562bf72b0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
5,5fe562bf72b0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,540,cycle
5,5fe562bf72b0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,540,cycle
5,5fe562bf72b0,add_req,LLC miss -> LLC sends request to DRAM,LLC,540,cycle
5,5fe562bf72b0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,797,cycle
5,5fe562bf72b0,respond,LLC sends response message to the requesting L1,LLC,797,cycle
5,5fe562bf72b0,updaDat,LLC updates its data array,LLC,797,cycle
5,5fe562bf72b0,wrCache,LLC: New data written to cache,LLC,797,cycle
5,5fe562bf72b0,respond,LLC sends response message to the requesting L1,LLC,798,cycle
5,5fe562bf72b0,add2q_u,L1 receives message from the bus,0,802,cycle
5,5fe562bf72b0,respond,L1 responds to core,0,802,cycle
5,5fe562bf72b0,updaDat,L1 attempts to update its data array,0,802,cycle
5,5fe562bf72b0,wrCache,L1: New data written to cache,0,802,cycle
6,5fe562bf72b4,add2q_l,L1: The message is added to the processing queue from the core,0,804,cycle
6,5fe562bf72b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,804,cycle
6,5fe562bf72b4,hitActn,L1: request is a hit,0,804,cycle
