1,63eee0f9d2a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,63eee0f9d2a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,63eee0f9d2a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,63eee0f9d2a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,63eee0f9d2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,63eee0f9d2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,63eee0f9d2a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,63eee0f9d2a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,63eee0f9d2a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,63eee0f9d2a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,63eee0f9d2a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,63eee0f9d2a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,63eee0f9d2a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,63eee0f9d2a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,63eee0f9d2a0,updaDat,LLC updates its data array,LLC,261,cycle
1,63eee0f9d2a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,63eee0f9d2a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,63eee0f9d2a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,63eee0f9d2a0,respond,L1 responds to core,0,266,cycle
1,63eee0f9d2a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,63eee0f9d2a0,wrCache,L1: New data written to cache,0,266,cycle
2,63eee0f9f2a0,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,63eee0f9f2a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2,63eee0f9f2a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,268,cycle
2,63eee0f9f2a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,63eee0f9f2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,268,cycle
2,63eee0f9f2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,269,cycle
2,63eee0f9f2a0,add2q_u,L1 receives message from the bus,0,270,cycle
2,63eee0f9f2a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,270,cycle
2,63eee0f9f2a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2,63eee0f9f2a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,270,cycle
2,63eee0f9f2a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,270,cycle
2,63eee0f9f2a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,270,cycle
2,63eee0f9f2a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,527,cycle
2,63eee0f9f2a0,respond,LLC sends response message to the requesting L1,LLC,527,cycle
2,63eee0f9f2a0,updaDat,LLC updates its data array,LLC,527,cycle
2,63eee0f9f2a0,wrCache,LLC: New data written to cache,LLC,527,cycle
2,63eee0f9f2a0,respond,LLC sends response message to the requesting L1,LLC,528,cycle
2,63eee0f9f2a0,add2q_u,L1 receives message from the bus,0,532,cycle
2,63eee0f9f2a0,respond,L1 responds to core,0,532,cycle
2,63eee0f9f2a0,updaDat,L1 attempts to update its data array,0,532,cycle
2,63eee0f9f2a0,wrCache,L1: New data written to cache,0,532,cycle
3,63eee0f9d2a4,add2q_l,L1: The message is added to the processing queue from the core,0,534,cycle
3,63eee0f9d2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,534,cycle
3,63eee0f9d2a4,hitActn,L1: request is a hit,0,534,cycle
4,63eee0f9f2a4,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
4,63eee0f9f2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
4,63eee0f9f2a4,hitActn,L1: request is a hit,0,536,cycle
5,63eee0f9d2a8,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
5,63eee0f9d2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
5,63eee0f9d2a8,hitActn,L1: request is a hit,0,538,cycle
6,63eee0f9f2a8,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,63eee0f9f2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,63eee0f9f2a8,hitActn,L1: request is a hit,0,540,cycle
7,63eee0f9d2ac,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,63eee0f9d2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,63eee0f9d2ac,hitActn,L1: request is a hit,0,542,cycle
8,63eee0f9f2ac,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
8,63eee0f9f2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,544,cycle
8,63eee0f9f2ac,hitActn,L1: request is a hit,0,544,cycle
9,63eee0f9d2b0,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
9,63eee0f9d2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,546,cycle
9,63eee0f9d2b0,hitActn,L1: request is a hit,0,546,cycle
10,63eee0f9f2b0,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,63eee0f9f2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,63eee0f9f2b0,hitActn,L1: request is a hit,0,548,cycle
11,63eee0f9d2b4,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,63eee0f9d2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,63eee0f9d2b4,hitActn,L1: request is a hit,0,550,cycle
12,63eee0f9f2b4,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,63eee0f9f2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,63eee0f9f2b4,hitActn,L1: request is a hit,0,552,cycle
13,63eee0f9d2b8,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,63eee0f9d2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,63eee0f9d2b8,hitActn,L1: request is a hit,0,554,cycle
14,63eee0f9f2b8,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,63eee0f9f2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,63eee0f9f2b8,hitActn,L1: request is a hit,0,556,cycle
15,63eee0f9d2bc,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,63eee0f9d2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,63eee0f9d2bc,hitActn,L1: request is a hit,0,558,cycle
16,63eee0f9f2bc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,63eee0f9f2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,63eee0f9f2bc,hitActn,L1: request is a hit,0,560,cycle
17,63eee0f9d2c0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,63eee0f9d2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
17,63eee0f9d2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,562,cycle
17,63eee0f9d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,63eee0f9d2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,562,cycle
17,63eee0f9d2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,563,cycle
17,63eee0f9d2c0,add2q_u,L1 receives message from the bus,0,564,cycle
17,63eee0f9d2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,564,cycle
17,63eee0f9d2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
17,63eee0f9d2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,564,cycle
17,63eee0f9d2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,564,cycle
17,63eee0f9d2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,564,cycle
