1,6423ff77b2a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,6423ff77b2a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,6423ff77b2a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,6423ff77b2a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,6423ff77b2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,6423ff77b2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,6423ff77b2a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,6423ff77b2a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,6423ff77b2a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,6423ff77b2a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,6423ff77b2a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,6423ff77b2a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,6423ff77b2a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,6423ff77b2a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,6423ff77b2a0,updaDat,LLC updates its data array,LLC,261,cycle
1,6423ff77b2a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,6423ff77b2a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,6423ff77b2a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,6423ff77b2a0,respond,L1 responds to core,0,266,cycle
1,6423ff77b2a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,6423ff77b2a0,wrCache,L1: New data written to cache,0,266,cycle
2,6423ff77b2b0,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,6423ff77b2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,6423ff77b2b0,hitActn,L1: request is a hit,0,268,cycle
3,6423ff77b2c0,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
3,6423ff77b2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3,6423ff77b2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,270,cycle
3,6423ff77b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,270,cycle
3,6423ff77b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,270,cycle
3,6423ff77b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,271,cycle
3,6423ff77b2c0,add2q_u,L1 receives message from the bus,0,272,cycle
3,6423ff77b2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,272,cycle
3,6423ff77b2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3,6423ff77b2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,272,cycle
3,6423ff77b2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,272,cycle
3,6423ff77b2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,272,cycle
3,6423ff77b2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,529,cycle
3,6423ff77b2c0,respond,LLC sends response message to the requesting L1,LLC,529,cycle
3,6423ff77b2c0,updaDat,LLC updates its data array,LLC,529,cycle
3,6423ff77b2c0,wrCache,LLC: New data written to cache,LLC,529,cycle
3,6423ff77b2c0,respond,LLC sends response message to the requesting L1,LLC,530,cycle
3,6423ff77b2c0,add2q_u,L1 receives message from the bus,0,534,cycle
3,6423ff77b2c0,respond,L1 responds to core,0,534,cycle
3,6423ff77b2c0,updaDat,L1 attempts to update its data array,0,534,cycle
3,6423ff77b2c0,wrCache,L1: New data written to cache,0,534,cycle
4,6423ff77b2d0,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
4,6423ff77b2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
4,6423ff77b2d0,hitActn,L1: request is a hit,0,536,cycle
5,6423ff77b2e0,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
5,6423ff77b2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
5,6423ff77b2e0,hitActn,L1: request is a hit,0,538,cycle
6,6423ff77b2f0,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,6423ff77b2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,6423ff77b2f0,hitActn,L1: request is a hit,0,540,cycle
7,6423ff77b300,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,6423ff77b300,Miss?  ,L1: Was the request a miss?,0,1,boolean
7,6423ff77b300,MSIredy,L1: Protocol determines message is now ready to be processed,0,542,cycle
7,6423ff77b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,6423ff77b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,542,cycle
7,6423ff77b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,543,cycle
7,6423ff77b300,add2q_u,L1 receives message from the bus,0,544,cycle
7,6423ff77b300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,544,cycle
7,6423ff77b300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
7,6423ff77b300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,544,cycle
7,6423ff77b300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,544,cycle
7,6423ff77b300,add_req,LLC miss -> LLC sends request to DRAM,LLC,544,cycle
7,6423ff77b300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,801,cycle
7,6423ff77b300,respond,LLC sends response message to the requesting L1,LLC,801,cycle
7,6423ff77b300,updaDat,LLC updates its data array,LLC,801,cycle
7,6423ff77b300,wrCache,LLC: New data written to cache,LLC,801,cycle
7,6423ff77b300,respond,LLC sends response message to the requesting L1,LLC,802,cycle
7,6423ff77b300,add2q_u,L1 receives message from the bus,0,806,cycle
7,6423ff77b300,respond,L1 responds to core,0,806,cycle
7,6423ff77b300,updaDat,L1 attempts to update its data array,0,806,cycle
7,6423ff77b300,wrCache,L1: New data written to cache,0,806,cycle
8,6423ff77b310,add2q_l,L1: The message is added to the processing queue from the core,0,808,cycle
8,6423ff77b310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,808,cycle
8,6423ff77b310,hitActn,L1: request is a hit,0,808,cycle
9,6423ff77b320,add2q_l,L1: The message is added to the processing queue from the core,0,810,cycle
9,6423ff77b320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,810,cycle
9,6423ff77b320,hitActn,L1: request is a hit,0,810,cycle
10,6423ff77b330,add2q_l,L1: The message is added to the processing queue from the core,0,812,cycle
10,6423ff77b330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,812,cycle
10,6423ff77b330,hitActn,L1: request is a hit,0,812,cycle
11,6423ff77b340,add2q_l,L1: The message is added to the processing queue from the core,0,814,cycle
11,6423ff77b340,Miss?  ,L1: Was the request a miss?,0,1,boolean
11,6423ff77b340,MSIredy,L1: Protocol determines message is now ready to be processed,0,814,cycle
11,6423ff77b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,814,cycle
11,6423ff77b340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,814,cycle
11,6423ff77b340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,815,cycle
11,6423ff77b340,add2q_u,L1 receives message from the bus,0,816,cycle
11,6423ff77b340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,816,cycle
11,6423ff77b340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
11,6423ff77b340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,816,cycle
11,6423ff77b340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,816,cycle
11,6423ff77b340,add_req,LLC miss -> LLC sends request to DRAM,LLC,816,cycle
11,6423ff77b340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1073,cycle
11,6423ff77b340,respond,LLC sends response message to the requesting L1,LLC,1073,cycle
11,6423ff77b340,updaDat,LLC updates its data array,LLC,1073,cycle
11,6423ff77b340,wrCache,LLC: New data written to cache,LLC,1073,cycle
11,6423ff77b340,respond,LLC sends response message to the requesting L1,LLC,1074,cycle
11,6423ff77b340,add2q_u,L1 receives message from the bus,0,1078,cycle
11,6423ff77b340,respond,L1 responds to core,0,1078,cycle
11,6423ff77b340,updaDat,L1 attempts to update its data array,0,1078,cycle
11,6423ff77b340,wrCache,L1: New data written to cache,0,1078,cycle
12,6423ff77b350,add2q_l,L1: The message is added to the processing queue from the core,0,1080,cycle
12,6423ff77b350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
12,6423ff77b350,hitActn,L1: request is a hit,0,1080,cycle
13,6423ff77b360,add2q_l,L1: The message is added to the processing queue from the core,0,1082,cycle
13,6423ff77b360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1082,cycle
13,6423ff77b360,hitActn,L1: request is a hit,0,1082,cycle
14,6423ff77b370,add2q_l,L1: The message is added to the processing queue from the core,0,1084,cycle
14,6423ff77b370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1084,cycle
14,6423ff77b370,hitActn,L1: request is a hit,0,1084,cycle
15,6423ff77b380,add2q_l,L1: The message is added to the processing queue from the core,0,1086,cycle
15,6423ff77b380,Miss?  ,L1: Was the request a miss?,0,1,boolean
15,6423ff77b380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1086,cycle
15,6423ff77b380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1086,cycle
15,6423ff77b380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1086,cycle
15,6423ff77b380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1087,cycle
15,6423ff77b380,add2q_u,L1 receives message from the bus,0,1088,cycle
15,6423ff77b380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1088,cycle
15,6423ff77b380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
15,6423ff77b380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1088,cycle
15,6423ff77b380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1088,cycle
15,6423ff77b380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1088,cycle
15,6423ff77b380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1345,cycle
15,6423ff77b380,respond,LLC sends response message to the requesting L1,LLC,1345,cycle
15,6423ff77b380,updaDat,LLC updates its data array,LLC,1345,cycle
15,6423ff77b380,wrCache,LLC: New data written to cache,LLC,1345,cycle
15,6423ff77b380,respond,LLC sends response message to the requesting L1,LLC,1346,cycle
15,6423ff77b380,add2q_u,L1 receives message from the bus,0,1350,cycle
15,6423ff77b380,respond,L1 responds to core,0,1350,cycle
15,6423ff77b380,updaDat,L1 attempts to update its data array,0,1350,cycle
