1,5c4bc01992a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,5c4bc01992a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,5c4bc01992a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,5c4bc01992a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,5c4bc01992a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,5c4bc01992a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,5c4bc01992a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,5c4bc01992a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,5c4bc01992a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,5c4bc01992a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,5c4bc01992a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,5c4bc01992a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,5c4bc01992a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,5c4bc01992a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,5c4bc01992a0,updaDat,LLC updates its data array,LLC,261,cycle
1,5c4bc01992a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,5c4bc01992a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,5c4bc01992a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,5c4bc01992a0,respond,L1 responds to core,0,266,cycle
1,5c4bc01992a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,5c4bc01992a0,wrCache,L1: New data written to cache,0,266,cycle
2,5c4bc01992a4,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,5c4bc01992a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,5c4bc01992a4,hitActn,L1: request is a hit,0,268,cycle
3,5c4bc01992a8,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
3,5c4bc01992a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,270,cycle
3,5c4bc01992a8,hitActn,L1: request is a hit,0,270,cycle
4,5c4bc01992ac,add2q_l,L1: The message is added to the processing queue from the core,0,272,cycle
4,5c4bc01992ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
4,5c4bc01992ac,hitActn,L1: request is a hit,0,272,cycle
5,5c4bc01992b0,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
5,5c4bc01992b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,5c4bc01992b0,hitActn,L1: request is a hit,0,274,cycle
6,5c4bc01992b4,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
6,5c4bc01992b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,5c4bc01992b4,hitActn,L1: request is a hit,0,276,cycle
7,5c4bc01992b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,5c4bc01992b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,5c4bc01992b8,hitActn,L1: request is a hit,0,278,cycle
8,5c4bc01992bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,5c4bc01992bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,5c4bc01992bc,hitActn,L1: request is a hit,0,280,cycle
9,5c4bc01992c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,5c4bc01992c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5c4bc01992c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,282,cycle
9,5c4bc01992c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,5c4bc01992c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,282,cycle
9,5c4bc01992c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,283,cycle
9,5c4bc01992c0,add2q_u,L1 receives message from the bus,0,284,cycle
9,5c4bc01992c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,284,cycle
9,5c4bc01992c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5c4bc01992c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,284,cycle
9,5c4bc01992c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,284,cycle
9,5c4bc01992c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,284,cycle
9,5c4bc01992c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,541,cycle
9,5c4bc01992c0,respond,LLC sends response message to the requesting L1,LLC,541,cycle
9,5c4bc01992c0,updaDat,LLC updates its data array,LLC,541,cycle
9,5c4bc01992c0,wrCache,LLC: New data written to cache,LLC,541,cycle
9,5c4bc01992c0,respond,LLC sends response message to the requesting L1,LLC,542,cycle
9,5c4bc01992c0,add2q_u,L1 receives message from the bus,0,546,cycle
9,5c4bc01992c0,respond,L1 responds to core,0,546,cycle
9,5c4bc01992c0,updaDat,L1 attempts to update its data array,0,546,cycle
9,5c4bc01992c0,wrCache,L1: New data written to cache,0,546,cycle
10,5c4bc01992c4,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,5c4bc01992c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,5c4bc01992c4,hitActn,L1: request is a hit,0,548,cycle
11,5c4bc01992c8,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,5c4bc01992c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,5c4bc01992c8,hitActn,L1: request is a hit,0,550,cycle
12,5c4bc01992cc,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,5c4bc01992cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,5c4bc01992cc,hitActn,L1: request is a hit,0,552,cycle
13,5c4bc01992d0,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,5c4bc01992d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,5c4bc01992d0,hitActn,L1: request is a hit,0,554,cycle
14,5c4bc01992d4,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,5c4bc01992d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
