1,5e48142122a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,5e48142122a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,5e48142122a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,5e48142122a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,5e48142122a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,5e48142122a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,5e48142122a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,5e48142122a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,5e48142122a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,5e48142122a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,5e48142122a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,5e48142122a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,5e48142122a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,5e48142122a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,5e48142122a0,updaDat,LLC updates its data array,LLC,261,cycle
1,5e48142122a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,5e48142122a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,5e48142122a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,5e48142122a0,respond,L1 responds to core,0,266,cycle
1,5e48142122a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,5e48142122a0,wrCache,L1: New data written to cache,0,266,cycle
2,5e48142122a4,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,5e48142122a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,5e48142122a4,hitActn,L1: request is a hit,0,268,cycle
3,5e48142122a8,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
3,5e48142122a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,270,cycle
3,5e48142122a8,hitActn,L1: request is a hit,0,270,cycle
4,5e48142122ac,add2q_l,L1: The message is added to the processing queue from the core,0,272,cycle
4,5e48142122ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
4,5e48142122ac,hitActn,L1: request is a hit,0,272,cycle
5,5e48142122b0,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
5,5e48142122b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,5e48142122b0,hitActn,L1: request is a hit,0,274,cycle
6,5e48142122b4,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
6,5e48142122b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,5e48142122b4,hitActn,L1: request is a hit,0,276,cycle
7,5e48142122b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,5e48142122b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,5e48142122b8,hitActn,L1: request is a hit,0,278,cycle
8,5e48142122bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,5e48142122bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,5e48142122bc,hitActn,L1: request is a hit,0,280,cycle
9,5e48142122c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,5e48142122c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5e48142122c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,282,cycle
9,5e48142122c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,5e48142122c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,282,cycle
9,5e48142122c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,283,cycle
9,5e48142122c0,add2q_u,L1 receives message from the bus,0,284,cycle
9,5e48142122c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,284,cycle
9,5e48142122c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5e48142122c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,284,cycle
9,5e48142122c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,284,cycle
9,5e48142122c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,284,cycle
9,5e48142122c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,541,cycle
9,5e48142122c0,respond,LLC sends response message to the requesting L1,LLC,541,cycle
9,5e48142122c0,updaDat,LLC updates its data array,LLC,541,cycle
9,5e48142122c0,wrCache,LLC: New data written to cache,LLC,541,cycle
9,5e48142122c0,respond,LLC sends response message to the requesting L1,LLC,542,cycle
9,5e48142122c0,add2q_u,L1 receives message from the bus,0,546,cycle
9,5e48142122c0,respond,L1 responds to core,0,546,cycle
9,5e48142122c0,updaDat,L1 attempts to update its data array,0,546,cycle
9,5e48142122c0,wrCache,L1: New data written to cache,0,546,cycle
10,5e48142122c4,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,5e48142122c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,5e48142122c4,hitActn,L1: request is a hit,0,548,cycle
11,5e48142122c8,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,5e48142122c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,5e48142122c8,hitActn,L1: request is a hit,0,550,cycle
12,5e48142122cc,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,5e48142122cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,5e48142122cc,hitActn,L1: request is a hit,0,552,cycle
13,5e48142122d0,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,5e48142122d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,5e48142122d0,hitActn,L1: request is a hit,0,554,cycle
14,5e48142122d4,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,5e48142122d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,5e48142122d4,hitActn,L1: request is a hit,0,556,cycle
15,5e48142122d8,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,5e48142122d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,5e48142122d8,hitActn,L1: request is a hit,0,558,cycle
16,5e48142122dc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,5e48142122dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,5e48142122dc,hitActn,L1: request is a hit,0,560,cycle
17,5e48142122e0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,5e48142122e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,5e48142122e0,hitActn,L1: request is a hit,0,562,cycle
18,5e48142122e4,add2q_l,L1: The message is added to the processing queue from the core,0,564,cycle
18,5e48142122e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
18,5e48142122e4,hitActn,L1: request is a hit,0,564,cycle
19,5e48142122e8,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
